Gound truth,L2M output,L2M error,L2M mean shift error
"34.061592, -118.314512","34.0738123391,-118.308063575",27.942219,84.789048
"34.061809, -118.314343","34.0726253769,-118.30806889",23.571414,82.814719
"34.061886, -118.312903","34.0711222887,-118.30819877",20.411714,73.086572
"34.061607, -118.313314","34.073806425,-118.299514643",20.034586,72.031465
"34.061886, -118.311683","34.0751690577,-118.299545916",19.908268,61.281093
"34.061622, -118.312226","34.0763480376,-118.306219044",19.502403,41.82466
"34.061500, -118.311274","34.061628827,-118.303118595",19.233489,36.25314
"34.061883, -118.310274","34.0597921572,-118.302973612",19.047703,29.370393
"34.061895, -118.309199","34.059622039,-118.303180872",18.57319,23.484288
"34.061808, -118.308788","34.0586522629,-118.303176576",18.498792,19.390897
"34.061534, -118.309211","34.057785641,-118.303188026",17.587577,19.291563
"34.061598, -118.308906","34.0763824725,-118.303290834",17.049096,19.047703
"34.061902, -118.307955","34.0789185208,-118.303629576",16.365205,18.856194
"34.061603, -118.308010","34.0799411772,-118.303512986",16.225831,18.734318
"34.061522, -118.307753","34.0816293494,-118.303542636",15.872511,18.458643
"34.061891, -118.306690","34.0834127508,-118.303545169",15.677451,18.074025
"34.061603, -118.306433","34.073881041,-118.303095841",15.292977,18.065288
"34.061827, -118.305567","34.0729772862,-118.31258777",15.124372,17.694303
"34.061515, -118.305480","34.0720608742,-118.312566022",15.085597,17.680202
"34.061894, -118.304205","34.0711641074,-118.312585581",14.986697,17.594921
"34.061603, -118.304010","34.0762196629,-118.296659402",14.252018,16.914099
"34.061879, -118.302908","34.0747998886,-118.310322171",13.661239,16.78253
"34.061565, -118.303181","34.0723154335,-118.29060492",13.550745,16.626328
"34.061623, -118.302490","34.0705958326,-118.290617304",13.49799,16.225831
"34.061915, -118.301692","34.0739166093,-118.300378051",13.082736,16.219345
"34.061630, -118.301510","34.07361239,-118.301794794",12.762051,15.913959
"34.061923, -118.300315","34.0738166127,-118.304254116",12.730624,15.913959
"34.061561, -118.300500","34.073788411,-118.308502006",12.709292,15.902465
"34.061659, -118.300239","34.0789163085,-118.30127639",12.218182,15.809942
"34.061923, -118.299135","34.0618546383,-118.311669765",11.514788,15.677451
"34.061596, -118.298834","34.060539302,-118.311757414",11.13019,15.207701
"34.061940, -118.298032","34.0579773775,-118.311284161",10.922482,14.768187
"34.061924, -118.296737","34.0543316251,-118.311278328",10.577385,14.591177
"34.061671, -118.296571","34.0533760432,-118.311254604",10.449624,13.844682
"34.061910, -118.295473","34.0507015384,-118.311223364",10.357723,13.50271
"34.061631, -118.295542","34.0495426862,-118.311249338",9.816921,13.467914
"34.061905, -118.293989","34.0700523052,-118.31172878",9.764341,13.185331
"34.061691, -118.294009","34.0680103428,-118.311724401",9.38374,12.701397
"34.061935, -118.293028","34.067799773,-118.311482823",9.225291,12.309604
"34.061703, -118.292831","34.0672278323,-118.311721712",9.179336,12.263731
"34.061649, -118.291725","34.0662707494,-118.311706477",8.94713,12.245404
"34.061915, -118.291889","34.0654466776,-118.311685177",8.894103,12.198479
"34.063458, -118.314174","34.0635325649,-118.311755036",8.888313,11.971175
"34.063531, -118.313915","34.0628207436,-118.311662384",8.740408,11.905644
"34.063144, -118.314274","34.0625761785,-118.311683191",8.728482,11.606
"34.063182, -118.313940","34.0617673033,-118.311643749",8.639996,10.700304
"34.063658, -118.312912","34.0747011815,-118.313669577",8.590553,10.481159
"34.063429, -118.312980","34.0752105807,-118.298562569",8.531932,10.479069
"34.063649, -118.311685","34.0752066812,-118.300483148",8.509524,10.139212
"34.063391, -118.311690","34.075373238,-118.301920119",8.459793,10.095102
"34.063658, -118.310445","34.074119455,-118.304434813",8.277005,9.810413
"34.063440, -118.310507","34.0750277316,-118.308087227",8.257125,9.775669
"34.063691, -118.309256","34.0757054778,-118.307612415",8.223132,9.025382
"34.063440, -118.309274","34.0763812439,-118.307896648",8.17117,8.892007
"34.063698, -118.307944","34.0762986366,-118.307760159",8.059161,8.888313
"34.063450, -118.307696","34.0702649378,-118.301750072",8.022909,8.826129
"34.063693, -118.306696","34.0689117584,-118.301799264",7.987792,8.167405
"34.063458, -118.306459","34.0776235097,-118.302433977",7.968998,8.139994
"34.063699, -118.305453","34.0789076263,-118.302449878",7.96806,8.022909
"34.063469, -118.305203","34.0745771825,-118.3018076",7.944032,7.97751
"34.063701, -118.304200","34.0710627404,-118.31054799",7.892618,7.870742
"34.063460, -118.304297","34.0699963233,-118.310490906",7.88433,7.848705
"34.063471, -118.303976","34.0690584284,-118.31049241",7.864817,7.635052
"34.063717, -118.302953","34.0688808828,-118.310412977",7.819583,7.59957
"34.063478, -118.303034","34.0682831807,-118.308352073",7.692213,7.564324
"34.063463, -118.302709","34.0676531414,-118.310263153",7.631589,7.382743
"34.063436, -118.301696","34.0691938592,-118.309121803",7.564324,7.319909
"34.063756, -118.300491","34.0640272393,-118.311646113",7.553754,7.229203
"34.063497, -118.300214","34.0627346236,-118.310227336",7.531312,7.036338
"34.063502, -118.299414","34.0618291638,-118.310253267",7.328217,7.022717
"34.063776, -118.298041","34.072192092,-118.297390262",7.319753,6.988011
