Ground Truth,Google output,Google Error,L2M output,L2M Error,Lat-lng
"34.074937, -118.309531","34.074934, -118.309640",10.0643775596,"34.074938, -118.309509",2.0332586064,"34.0746333,-118.309159"
"34.075996, -118.300765","34.075897, -118.300727",11.5254367705,"34.0760272, -118.3007333",4.5309541528,"34.0746331636,-118.309250891"
"34.070516, -118.291325","34.070492, -118.291175",14.09668616,"34.0705127, -118.2912516",6.7837892074,"34.0746331636,-118.309250891"
"34.062100, -118.313234","34.062093, -118.313563",30.3757325389,"34.062081, -118.313212",2.9262438737,"34.0746330273,-118.309342782"
"34.061865, -118.305886","34.062344, -118.305596",59.4829993117,"34.0618178, -118.3058295",7.3887376804,"34.0746330273,-118.309342782"
"34.061910, -118.295080","34.061995, -118.294932",16.5967201503,"34.0619563, -118.2950476",5.9419553006,"34.0746328909,-118.309434673"
"34.061968, -118.290402","34.062039, -118.290265",14.8957772449,"34.0619732, -118.2904375",3.3268986511,"34.0746328909,-118.309434673"
,,,,,"34.0746328909,-118.309434673"
,,,,,"34.0746328909,-118.309434673"
,,,,,"34.0617391,-118.3128018"
,,,,,"34.0747281563,-118.309159531"
,,,,,"34.0747281563,-118.309159531"
,,,,,"34.0748230125,-118.309160062"
,,,,,"34.0748230125,-118.309160062"
,,,,,"34.0749178687,-118.309160594"
,,,,,"34.0749178687,-118.309160594"
,,,,,"34.075012725,-118.309161125"
,,,,,"34.075012725,-118.309161125"
,,,,,"34.075012725,-118.309161125"
,,,,,"34.0751075813,-118.309161656"
,,,,,"34.0751075813,-118.309161656"
,,,,,"34.0617007,-118.3133026"
,,,,,"34.0617007,-118.3133026"
,,,,,"34.0617005833,-118.313386467"
,,,,,"34.0617005833,-118.313386467"
,,,,,"34.0617007,-118.3133026"
,,,,,"34.0617007,-118.3133026"
,,,,,"34.0616802,-118.3132551"
,,,,,"34.0616802,-118.3132551"
,,,,,"34.0616597,-118.3132076"
,,,,,"34.0616597,-118.3132076"
,,,,,"34.06165948,-118.31311756"
,,,,,"34.06165948,-118.31311756"
,,,,,"34.06165926,-118.31302752"
,,,,,"34.06165926,-118.31302752"
,,,,,"34.0617398,-118.31299865"
,,,,,"34.0617398,-118.31299865"
,,,,,"34.06174015,-118.313097075"
,,,,,"34.06174015,-118.313097075"
,,,,,"34.0617405,-118.3131955"
,,,,,"34.0617405,-118.3131955"
,,,,,"34.0617206,-118.31324905"
,,,,,"34.0617206,-118.31324905"
,,,,,"34.0618233,-118.2949108"
,,,,,"34.0618233,-118.2949108"
,,,,,"34.06179875,-118.29496475"
,,,,,"34.06179875,-118.29496475"
,,,,,"34.0617742,-118.2950187"
,,,,,"34.0617742,-118.2950187"
,,,,,"34.0617742,-118.2950187"
,,,,,"34.0617583,-118.29496215"
,,,,,"34.0617583,-118.29496215"
,,,,,"34.0618487,-118.290366"
,,,,,"34.061848025,-118.29044135"
,,,,,"34.06184735,-118.2905167"
,,,,,"34.061762,-118.2905319"
,,,,,"34.06176265,-118.2904552"
,,,,,"34.0617046833,-118.305816383"
,,,,,"34.0617046833,-118.305816383"
,,,,,"34.0762877,-118.3008988"
,,,,,"34.0762877,-118.3008988"
,,,,,"34.07629098,-118.30051888"
,,,,,"34.07629098,-118.30051888"
,,,,,"34.07629016,-118.30061386"
,,,,,"34.07629016,-118.30061386"
,,,,,"34.07628934,-118.30070884"
,,,,,"34.07628934,-118.30070884"
,,,,,"34.07628934,-118.30070884"
,,,,,"34.07628934,-118.30070884"
,,,,,"34.07628934,-118.30070884"
,,,,,"34.07628852,-118.30080382"
,,,,,"34.07628852,-118.30080382"
,,,,,"34.0762877,-118.3008988"
,,,,,"34.0762877,-118.3008988"
,,,,,"34.0703945,-118.2916819"
,,,,,"34.0703945,-118.2916819"
,,,,,"34.07048845,-118.291681675"
,,,,,"34.07048845,-118.291681675"
,,,,,"34.0705824,-118.29168145"
,,,,,"34.07067635,-118.291681225"
,,,,,"34.07067635,-118.291681225"
,,,,,"34.0703057125,-118.291681612"
,,,,,"34.0703057125,-118.291681612"
,,,,,"34.0703945,-118.2916819"
,,,,,"34.0703945,-118.2916819"
,,,,,"34.0617742,-118.2950187"
,,,,,"34.0617742,-118.2950187"
